RTX 5090 Performance Optimization Test
Started: Tue Dec  2 09:40:04 UTC 2025

Blocks,Threads,Points,Throughput_MKeys,Kernel_ms,Total_Keys,Status
64,512,1024,2053.22,16.35,,OK
80,512,1024,2550.43,16.33,,OK
96,512,1024,3013.20,16.69,,OK
112,512,1024,FAILED,N/A,0,ERROR
128,512,1024,3604.41,,,OK
144,512,1024,FAILED,N/A,0,ERROR
160,512,1024,FAILED,N/A,0,ERROR
176,512,1024,FAILED,N/A,0,ERROR
192,512,1024,FAILED,N/A,0,ERROR
128,256,1024,3405.69,9.83,,OK
128,384,1024,3545.27,14.18,,OK
128,448,1024,FAILED,N/A,0,ERROR
128,512,1024,3616.42,18.54,,OK
128,576,1024,FAILED,N/A,0,ERROR
128,640,1024,FAILED,N/A,0,ERROR
128,768,1024,FAILED,N/A,0,ERROR
128,512,256,3245.70,5.11,,OK
128,512,384,3400.03,7.37,,OK
128,512,512,3504.57,9.60,,OK
128,512,640,3547.42,11.83,,OK
128,512,768,3579.14,14.05,,OK
128,512,896,3615.06,16.23,,OK
128,512,1024,3627.51,18.49,,OK
128,512,1152,FAILED,N/A,0,ERROR
128,512,1280,FAILED,N/A,0,ERROR
128,512,1536,FAILED,N/A,0,ERROR
